Numéro échantillon	duréee depuis le précédent échantillon
20117	4
20118	1063
20119	4
20120	4
20121	4
20122	1062
20123	4
20124	4
20125	4
20126	1070
20127	6
20128	6
20129	5
20130	6
20131	1064
20132	4
20133	4
20134	4
20135	1063
20136	4
20137	5
20138	3
20139	1075
20140	5
20141	4
20142	4
20143	1066
20144	5
20145	6
20146	5
20147	1065
20148	5
20149	4
20150	4
20151	4
20152	1062
20153	4
20154	4
20155	4
20156	1067
20157	6
20158	5
20159	6
20160	6
20161	1063
20162	4
20163	4
20164	4
20165	1063
20166	4
20167	4
20168	5
20169	1062
20170	4
20171	4
20172	4
20173	1065
20174	4
20175	4
20176	4
20177	4
20178	1063
20179	4
20180	4
20181	4
20182	1063
20183	5
20184	3
20185	4
20186	4
20187	1062
20188	4
20189	4
20190	4
20191	1063
20192	4
20193	4
20194	3
20195	1066
20196	6
20197	6
20198	5
20199	4
20200	1066
20201	4
20202	4
20203	4
20204	1066
20205	4
20206	4
20207	4
20208	1062
20209	4
20210	4
20211	3
20212	1067
20213	6
20214	6
20215	5
20216	6
20217	1063
20218	4
20219	5
20220	3
20221	1073
20222	5
20223	5
20224	5
20225	1064
20226	4
20227	4
20228	4
20229	1066
20230	4
20231	4
20232	4
20233	4
20234	1062
20235	4
20236	4
20237	4
20238	1062
20239	4
20240	4
20241	4
20242	4
20243	1062
20244	4
20245	3
20246	4
20247	1062
20248	4
20249	4
20250	4
20251	1063
20252	3
20253	4
20254	5
20255	1056
20256	6
20257	4
20258	4
20259	4
20260	1044
20261	4
20262	4
20263	4
20264	1066
20265	4
20266	4
20267	4
20268	1076
20269	6
20270	5
20271	4
20272	4
20273	1057
20274	4
20275	4
20276	4
20277	1066
20278	4
20279	4
20280	4
20281	1062
20282	4
20283	5
20284	6
20285	1092
20286	4
20287	7
20288	5
20289	6
20290	1059
20291	4
20292	4
20293	4
20294	4
20295	1057
20296	4
20297	4
20298	4
20299	1064
20300	6
20301	4
20302	4
20303	1063
20304	6
20305	5
20306	5
20307	1065
20308	4
20309	4
20310	4
20311	4
20312	1058
20313	4
20314	4
20315	4
20316	1063
20317	4
20318	5
20319	5
20320	1061
20321	4
20322	4
20323	4
20324	1074
20325	4
20326	4
20327	4
20328	4
20329	1058
20330	4
20331	4
20332	4
20333	1067
20334	4
20335	4
20336	4
20337	1073
20338	4
20339	4
20340	4
20341	4
20342	1061
20343	4
20344	4
20345	4
20346	1062
20347	4
20348	4
20349	4
20350	1083
20351	4
20352	4
20353	4
20354	4
20355	1060
20356	4
20357	4
20358	4
20359	1062
20360	4
20361	4
20362	4
20363	1073
20364	6
20365	6
20366	6
20367	1066
20368	4
20369	4
20370	4
20371	5
20372	1062
20373	3
20374	4
20375	4
20376	1066
20377	6
20378	5
20379	7
20380	1076
20381	4
20382	5
20383	7
20384	6
20385	1071
20386	5
20387	5
20388	5
20389	1043
20390	7
20391	6
20392	6
20393	1067
20394	5
20395	5
20396	5
20397	4
20398	1097
20399	116
20400	9
20401	7
20402	5
20403	1053
20404	4
20405	5
20406	4
20407	1061
20408	4
20409	4
20410	4
20411	1100
20412	9
20413	6
20414	5
20415	4
20416	1058
20417	5
20418	4
20419	5
20420	1079
20421	4
20422	6
20423	5
20424	7
20425	1072
20426	6
20427	5
20428	4
20429	1054
20430	4
20431	4
20432	4
20433	1069
20434	5
20435	5
20436	6
20437	1075
20438	4
20439	4
20440	4
20441	15
20442	1049
20443	5
20444	4
20445	4
20446	1091
20447	5
20448	6
20449	6
20450	5
20451	1056
20452	4
20453	3
20454	4
20455	1040
20456	4
20457	4
20458	5
20459	1063
20460	4
20461	4
20462	4
20463	1090
20464	4
20465	4
20466	4
20467	4
20468	1053
20469	4
20470	4
20471	4
20472	1082
20473	7
20474	6
20475	6
20476	1073
20477	6
20478	7
20479	6
20480	5
20481	1065
20482	5
20483	5
20484	26
20485	1031
20486	5
20487	5
20488	6
20489	1068
20490	4
20491	4
20492	4
20493	3
20494	1057
20495	4
20496	4
20497	4
20498	1066
20499	4
20500	4
20501	4
20502	1072
20503	4
20504	4
20505	4
20506	4
20507	1060
20508	4
20509	4
20510	4
20511	1062
20512	4
20513	4
20514	5
20515	1075
20516	4
20517	3
20518	4
20519	4
20520	1060
20521	4
20522	4
20523	4
20524	1064
20525	4
20526	4
20527	4
20528	1071
20529	4
20530	5
20531	6
20532	6
20533	1054
20534	4
20535	4
20536	4
20537	1062
20538	4
20539	4
20540	4
20541	1084
20542	7
20543	6
20544	6
20545	35
20546	1072
20547	4
20548	4
20549	4
20550	1056
20551	4
20552	4
20553	4
20554	1063
20555	5
20556	3
20557	5
20558	4
20559	1062
20560	4
20561	4
20562	4
20563	1061
20564	4
20565	4
20566	4
20567	1066
20568	6
20569	6
20570	6
20571	5
20572	1062
20573	4
20574	4
20575	4
20576	1054
20577	4
20578	4
20579	4
20580	1057
20581	5
20582	5
20583	5
20584	1063
20585	4
20586	4
20587	5
20588	4
20589	1060
20590	4
20591	4
20592	4
20593	1070
20594	4
20595	5
20596	6
20597	1058
20598	3
20599	5
20600	5
20601	1078
20602	6
20603	4
20604	4
20605	4
20606	4
20607	1062
20608	4
20609	4
20610	4
20611	1065
20612	4
20613	4
20614	4
20615	1063
20616	4
20617	4
20618	4
20619	1069
20620	4
20621	4
20622	3
20623	1072
20624	4
20625	4
20626	4
20627	4
20628	1063
20629	4
20630	4
20631	4
20632	1061
20633	4
20634	4
20635	4
20636	1069
20637	5
20638	6
20639	5
20640	5
20641	1060
20642	4
20643	4
20644	4
20645	1060
20646	4
20647	4
20648	4
20649	1062
20650	6
20651	5
20652	6
20653	1064
20654	4
20655	4
20656	4
20657	4
20658	1060
20659	4
20660	4
20661	3
20662	1063
20663	5
20664	4
20665	3
20666	1070
20667	4
20668	4
20669	5
20670	4
20671	1060
20672	5
20673	4
20674	3
20675	1063
20676	4
20677	4
20678	4
20679	1080
20680	4
20681	4
20682	4
20683	4
20684	1063
20685	4
20686	5
20687	4
20688	1061
20689	4
20690	4
20691	4
20692	1076
20693	4
20694	4
20695	4
20696	4
20697	1060
20698	4
20699	4
20700	4
20701	1082
20702	5
20703	5
20704	4
20705	1062
20706	4
20707	4
20708	4
20709	4
20710	1078
20711	4
20712	4
20713	4
20714	4
20715	1059
20716	4
20717	4
20718	4
20719	1063
20720	4
20721	4
20722	4
20723	1064
20724	4
20725	4
20726	4
20727	1062
20728	4
20729	4
20730	4
20731	1096
20732	7
20733	37
20734	5
20735	4
20736	1061
20737	5
20738	4
20739	3
20740	1066
20741	7
20742	6
20743	5
20744	1064
20745	4
20746	4
20747	4
20748	4
20749	1083
20750	6
20751	7
20752	15
20753	1066
20754	6
20755	6
20756	5
20757	6
20758	1064
20759	4
20760	4
20761	4
20762	1061
20763	4
20764	4
20765	4
20766	1067
20767	5
20768	6
20769	6
20770	5
20771	1067
20772	5
20773	5
20774	6
20775	5
20776	1063
20777	4
20778	4
20779	1087
20780	4
20781	5
20782	4
20783	1067
20784	5
20785	6
20786	4
20787	4
20788	1062
20789	4
20790	4
20791	4
20792	4
20793	1062
20794	4
20795	5
20796	1072
20797	5
20798	4
20799	5
20800	7
20801	1067
20802	6
20803	5
20804	5
20805	1063
20806	3
20807	5
20808	4
20809	1065
20810	6
20811	5
20812	5
20813	4
20814	1068
20815	14
20816	6
20817	15
20818	1064
20819	4
20820	4
20821	4
20822	4
20823	1064
20824	4
20825	4
20826	4
20827	1063
20828	4
20829	4
20830	4
20831	1066
20832	6
20833	5
20834	6
20835	1065
20836	4
20837	3
20838	4
20839	4
20840	1064
20841	5
20842	3
20843	4
20844	1062
20845	4
20846	4
20847	5
20848	1066
20849	5
20850	4
20851	4
20852	4
20853	1062
20854	5
20855	3
20856	4
20857	1062
20858	4
20859	4
20860	4
20861	1071
20862	15
20863	6
20864	6
20865	5
20866	1076
20867	4
20868	4
20869	4
20870	1064
20871	6
20872	5
20873	5
20874	1066
20875	4
20876	4
20877	4
20878	4
20879	1066
20880	4
20881	5
20882	4
20883	1064
20884	4
20885	5
20886	6
20887	1064
20888	4
20889	4
20890	4
20891	4
20892	1065
20893	4
20894	4
20895	4
20896	1062
20897	4
20898	4
20899	4
20900	1068
20901	4
20902	4
20903	4
20904	4
20905	1063
20906	4
20907	4
20908	4
20909	1063
20910	4
20911	4
20912	4
20913	1067
20914	6
20915	5
20916	4
20917	4
20918	1064
20919	4
20920	4
20921	4
20922	1062
20923	4
20924	4
20925	4
20926	1069
20927	6
20928	5
20929	5
20930	4
20931	1074
20932	5
20933	4
20934	4
20935	1071
20936	15
20937	6
20938	6
20939	1069
20940	6
20941	7
20942	15
20943	5
20944	1041
20945	5
20946	4
20947	5
20948	1062
20949	4
20950	4
20951	4
20952	1072
20953	22
20954	4
20955	4
20956	4
20957	1066
20958	4
20959	5
20960	5
20961	1065
20962	4
20963	4
20964	4
20965	1068
20966	5
20967	5
20968	4
20969	4
20970	1042
20971	4
20972	4
20973	4
20974	1063
20975	4
20976	4
20977	4
20978	1063
20979	4
20980	5
20981	5
20982	1064
20983	6
20984	5
20985	4
20986	4
20987	1064
20988	4
20989	4
20990	4
20991	1062
20992	4
20993	4
20994	4
20995	1065
20996	4
20997	4
20998	4
20999	4
21000	1062
21001	4
21002	4
21003	4
21004	1065
21005	4
21006	4
21007	4
21008	1070
21009	5
21010	4
21011	5
21012	13
21013	1063
21014	4
21015	4
21016	4
21017	1064
21018	4
21019	3
21020	4
21021	1073
21022	7
21023	6
21024	7
21025	15
21026	1064
21027	4
21028	4
21029	4
21030	1062
21031	4
21032	4
21033	4
21034	1063
21035	4
21036	4
21037	4
21038	4
21039	1064
21040	4
21041	4
21042	4
21043	1062
21044	4
21045	4
21046	4
21047	1068
21048	6
21049	5
21050	4
21051	5
21052	1063
21053	4
21054	4
21055	4
21056	1062
21057	4
21058	4
21059	4
21060	1067
21061	5
21062	6
21063	6
21064	5
21065	1064
21066	4
21067	4
21068	4
21069	1062
21070	4
21071	4
21072	4
21073	1067
21074	5
21075	6
21076	5
21077	1063
21078	4
21079	5
21080	4
21081	3
21082	1031
21083	4
21084	4
21085	3
21086	1085
21087	4
21088	4
21089	4
21090	1068
21091	16
21092	6
21093	44
21094	4
21095	1084
21096	4
21097	4
21098	4
21099	1099
21100	6
21101	6
21102	5
21103	6
21104	1043
21105	5
21106	4
21107	4
21108	1061
21109	4
21110	4
21111	4
21112	1039
21113	4
21114	4
21115	4
21116	1076
21117	4
21118	5
21119	6
21120	6
21121	1049
21122	4
21123	4
21124	4
21125	1057
21126	10
21127	6
21128	5
21129	1063
21130	4
21131	4
21132	4
21133	4
21134	1058
21135	4
21136	4
21137	4
21138	1064
21139	4
21140	4
21141	3
21142	1070
21143	4
21144	4
21145	4
21146	4
21147	1062
21148	4
21149	3
21150	4
21151	1064
21152	4
21153	4
21154	4
21155	1079
21156	4
21157	4
21158	4
21159	4
21160	1057
21161	4
21162	4
21163	4
21164	1065
21165	4
21166	4
21167	4
21168	1074
21169	5
21170	4
21171	4
21172	4
21173	1057
21174	5
21175	3
21176	4
21177	1064
21178	4
21179	4
21180	4
21181	1076
21182	6
21183	6
21184	7
21185	6
21186	1050
21187	4
21188	4
21189	4
21190	1062
21191	4
21192	4
21193	4
21194	1062
21195	4
21196	6
21197	5
21198	1064
21199	4
21200	4
21201	4
21202	4
21203	1063
21204	4
21205	4
21206	4
21207	1062
21208	4
21209	4
21210	4
21211	1067
21212	15
21213	6
21214	5
21215	6
21216	1064
21217	4
21218	4
21219	4
21220	1063
21221	4
21222	4
21223	4
21224	1068
21225	5
21226	6
21227	5
21228	4
21229	1031
21230	4
21231	4
21232	4
21233	1063
21234	4
21235	3
21236	5
21237	1064
21238	5
21239	6
21240	5
21241	1065
21242	5
21243	4
21244	4
21245	4
21246	1068
21247	14
21248	4
21249	4
21250	1066
21251	6
21252	5
21253	6
21254	5
21255	1065
21256	4
21257	4
21258	4
21259	1063
21260	4
21261	4
21262	4
21263	1068
21264	5
21265	5
21266	6
21267	1064
21268	4
21269	3
21270	4
21271	5
21272	1064
21273	4
21274	4
21275	4
21276	1063
21277	6
21278	5
21279	6
21280	1065
21281	4
21282	4
21283	4
21284	4
21285	1063
21286	4
21287	4
21288	3
21289	1064
21290	4
21291	4
21292	4
21293	1066
21294	4
21295	4
21296	4
21297	4
21298	1064
21299	4
21300	4
21301	4
21302	1063
21303	4
21304	4
21305	4
21306	1069
21307	6
21308	4
21309	4
21310	4
21311	1064
21312	4
21313	4
21314	4
21315	1064
21316	4
21317	4
21318	4
21319	1071
21320	5
21321	6
21322	5
21323	4
21324	1064
21325	5
21326	4
21327	4
21328	1062
21329	4
21330	4
21331	4
21332	1067
21333	6
21334	6
21335	4
21336	4
21337	1063
21338	4
21339	4
21340	4
21341	1089
21342	4
21343	5
21344	5
21345	1067
21346	6
21347	5
21348	5
21349	4
21350	1064
21351	4
21352	4
21353	4
21354	1062
21355	4
21356	4
21357	4
21358	1068
21359	6
21360	6
21361	5
21362	4
21363	1063
21364	4
21365	4
21366	4
21367	1062
21368	4
21369	4
21370	4
21371	1088
21372	6
21373	7
21374	6
21375	1067
21376	4
21377	4
21378	4
21379	4
21380	1063
21381	4
21382	4
21383	4
21384	1067
21385	6
21386	5
21387	6
21388	6
21389	1064
21390	4
21391	4
21392	4
21393	1064
21394	4
21395	4
21396	4
21397	1068
21398	5
21399	6
21400	5
21401	6
21402	1065
21403	4
21404	4
21405	4
21406	1062
21407	4
21408	4
21409	4
21410	1067
21411	6
21412	5
21413	5
21414	1065
21415	4
21416	4
21417	4
21418	4
21419	1064
21420	4
21421	4
21422	4
21423	1063
21424	5
21425	6
21426	5
21427	1066
21428	4
21429	4
21430	4
21431	4
21432	1062
21433	4
21434	4
21435	4
21436	1065
21437	4
21438	4
21439	5
21440	1068
21441	4
21442	4
21443	4
21444	4
21445	1064
21446	4
21447	4
21448	4
21449	1062
21450	5
21451	4
21452	4
21453	1067
21454	6
21455	4
21456	4
21457	4
21458	1063
21459	4
21460	4
21461	4
21462	1063
21463	4
21464	4
21465	17
21466	1066
21467	4
21468	4
21469	4
21470	4
21471	1063
21472	4
21473	4
21474	4
21475	1063
21476	4
21477	4
21478	4
21479	1067
21480	6
21481	4
21482	4
21483	4
21484	1064
21485	4
21486	4
21487	4
21488	1063
21489	4
21490	5
21491	3
21492	1063
21493	4
21494	6
21495	5
21496	1064
21497	4
21498	4
21499	4
21500	4
21501	1034
21502	4
21503	4
21504	4
21505	1062
21506	4
21507	4
21508	4
21509	1066
21510	4
21511	4
21512	4
21513	1063
21514	4
21515	4
21516	4
21517	4
21518	1065
21519	4
21520	4
21521	4
21522	1066
21523	6
21524	6
21525	6
21526	5
21527	1067
21528	4
21529	4
21530	4
21531	1063
21532	4
21533	4
21534	4
21535	1067
21536	5
21537	6
21538	5
21539	1068
21540	6
21541	6
21542	4
21543	4
21544	4
21545	1065
21546	4
21547	4
21548	4
21549	1063
21550	4
21551	4
21552	4
21553	1064
21554	5
21555	4
21556	4
21557	1066
21558	6
21559	5
21560	6
21561	6
21562	1070
21563	6
21564	3
21565	1094
21566	6
21567	4
21568	5
21569	5
21570	1035
21571	4
21572	4
21573	4
21574	1063
21575	6
21576	5
21577	5
21578	1066
21579	4
21580	4
21581	4
21582	4
21583	1062
21584	4
21585	4
21586	4
21587	1065
21588	4
21589	4
21590	5
21591	1068
21592	4
21593	4
21594	4
21595	4
21596	1065
21597	4
21598	5
21599	3
21600	1062
21601	4
21602	4
21603	4
21604	1065
21605	5
21606	3
21607	5
21608	1066
21609	5
21610	3
21611	4
21612	4
21613	5
21614	1064
21615	4
21616	4
21617	1063
21618	4
21619	4
21620	5
21621	1063
21622	4
21623	4
21624	4
21625	4
21626	1078
21627	6
21628	5
21629	1073
21630	5
21631	3
21632	4
21633	4
21634	5
21635	1065
21636	4
21637	4
21638	4
21639	1065
21640	4
21641	4
21642	4
21643	1072
21644	7
21645	6
21646	6
21647	6
21648	1062
21649	4
21650	4
21651	4
21652	1062
21653	4
21654	4
21655	4
21656	1065
21657	4
21658	4
21659	4
21660	1078
21661	6
21662	7
21663	6
21664	1066
21665	4
21666	5
21667	3
21668	4
21669	4
21670	1067
21671	5
21672	5
21673	3
21674	1065
21675	4
21676	5
21677	4
21678	1062
21679	4
21680	4
21681	4
21682	1069
21683	6
21684	6
21685	6
21686	5
21687	1065
21688	4
21689	4
21690	4
21691	1064
21692	4
21693	4
21694	4
21695	1063
21696	4
21697	4
21698	3
21699	1066
21700	4
21701	4
21702	4
21703	4
21704	1062
21705	4
21706	4
21707	5
21708	1066
21709	4
21710	4
21711	4
21712	1063
21713	5
21714	4
21715	4
21716	4
21717	1064
21718	4
21719	4
21720	4
21721	1062
21722	4
21723	4
21724	4
21725	1075
21726	7
21727	6
21728	6
21729	7
21730	1064
21731	4
21732	4
21733	4
21734	1064
21735	4
21736	4
21737	4
21738	1065
21739	4
21740	4
21741	4
21742	4
21743	1063
21744	4
21745	4
21746	4
21747	1019
21748	5
21749	3
21750	4
21751	1063
21752	4
21753	4
21754	5
21755	1080
21756	9
21757	5
21758	6
21759	4
21760	1070
21761	5
21762	6
21763	5
21764	1072
21765	3
21766	6
21767	6
21768	5
21769	1081
21770	7
21771	6
21772	8
21773	1073
21774	7
21775	5
21776	6
21777	1068
21778	10
21779	6
21780	5
21781	4
21782	1063
21783	4
21784	4
21785	4
21786	1062
21787	4
21788	4
21789	4
21790	1071
21791	7
21792	7
21793	6
21794	6
21795	1031
21796	4
21797	4
21798	4
21799	1063
21800	4
21801	3
21802	5
21803	1102
21804	7
21805	6
21806	6
21807	7
21808	1064
21809	5
21810	4
21811	4
21812	1061
21813	4
21814	4
21815	5
21816	1065
21817	6
21818	5
21819	5
21820	6
21821	1021
21822	4
21823	4
21824	4
21825	1062
21826	5
21827	3
21828	4
21829	1065
21830	4
21831	4
21832	4
21833	1066
21834	7
21835	4
21836	4
21837	4
21838	1063
21839	4
21840	4
21841	4
21842	1062
21843	5
21844	3
21845	4
21846	1069
21847	6
21848	5
21849	4
21850	4
21851	1063
21852	4
21853	4
21854	4
21855	1063
21856	4
21857	4
21858	4
21859	1067
21860	5
21861	6
21862	6
21863	5
21864	1064
21865	4
21866	4
21867	4
21868	1044
21869	4
21870	4
21871	4
21872	1062
21873	4
21874	5
21875	5
21876	1067
21877	4
21878	4
21879	4
21880	4
21881	1063
21882	4
21883	4
21884	4
21885	1075
21886	7
21887	6
21888	6
21889	1065
21890	4
21891	4
21892	4
21893	4
21894	1065
21895	4
21896	4
21897	4
21898	1062
21899	4
21900	4
21901	4
21902	1064
21903	4
21904	4
21905	4
21906	4
21907	1062
21908	4
21909	4
21910	3
21911	1064
21912	4
21913	4
21914	4
21915	1070
21916	7
21917	6
21918	6
21919	1074
21920	4
21921	4
21922	4
21923	4
21924	1062
21925	4
21926	4
21927	4
21928	1066
21929	6
21930	6
21931	5
21932	5
21933	1062
21934	4
21935	4
21936	4
21937	1063
21938	4
21939	4
21940	4
21941	1066
21942	6
21943	5
21944	6
21945	6
21946	1067
21947	4
21948	5
21949	4
21950	1084
21951	7
21952	7
21953	7
21954	1077
21955	6
21956	6
21957	5
21958	6
21959	1062
21960	5
21961	4
21962	4
21963	1061
21964	4
21965	4
21966	4
21967	1055
21968	6
21969	6
21970	4
21971	4
21972	1062
21973	4
21974	5
21975	3
21976	1065
21977	18
21978	4
21979	4
21980	1067
21981	5
21982	6
21983	5
21984	4
21985	1064
21986	4
21987	4
21988	4
21989	1063
21990	4
21991	4
21992	4
21993	1068
21994	6
21995	5
21996	6
21997	6
21998	1063
21999	4
22000	4
22001	4
22002	1066
22003	4
22004	4
22005	4
22006	1068
22007	6
22008	6
22009	7
22010	6
22011	1066
22012	4
22013	4
22014	4
22015	1063
22016	5
22017	4
22018	4
22019	1071
22020	6
22021	5
22022	6
22023	5
22024	1063
22025	4
22026	4
22027	4
22028	1066
22029	4
22030	4
22031	4
22032	1066
22033	5
22034	5
22035	6
22036	5
22037	1066
22038	4
22039	4
22040	4
22041	1062
22042	4
22043	4
22044	4
22045	1075
22046	7
22047	6
22048	6
22049	1064
22050	4
22051	4
22052	4
22053	4
22054	1065
22055	4
22056	4
22057	4
22058	1065
22059	5
22060	6
22061	5
22062	1065
22063	4
22064	4
22065	4
22066	4
22067	1063
22068	4
22069	4
22070	4
22071	1064
22072	4
22073	5
22074	5
22075	1078
22076	6
22077	5
22078	6
22079	5
22080	1066
22081	5
22082	4
22083	4
22084	1062
22085	4
22086	5
22087	5
22088	1069
22089	4
22090	4
22091	4
22092	4
22093	1063
22094	4
22095	4
22096	4
22097	1064
22098	5
22099	3
22100	4
22101	1067
22102	4
22103	4
22104	4
22105	4
22106	1064
22107	4
22108	4
22109	4
22110	1070
22111	6
22112	4
22113	4
22114	1071
22115	4
22116	4
22117	4
22118	4
22119	1063
22120	5
22121	4
22122	4
22123	1063
22124	4
22125	4
22126	4
22127	1067
22128	5
22129	4
22130	4
22131	4
22132	1063
22133	4
22134	4
22135	4
22136	1062
22137	4
22138	4
22139	4
22140	1063
22141	5
22142	5
22143	6
22144	1063
22145	5
22146	4
22147	4
22148	4
22149	1062
22150	5
22151	3
22152	4
22153	1063
22154	4
22155	4
22156	4
22157	1062
22158	6
22159	5
22160	6
22161	1037
22162	4
22163	4
22164	4
22165	4
22166	1063
22167	4
22168	4
22169	4
22170	1056
22171	4
22172	4
22173	4
22174	1066
22175	6
22176	6
22177	5
22178	6
22179	1066
22180	4
22181	4
22182	5
22183	3
22184	1063
22185	4
22186	4
22187	4
22188	1070
22189	6
22190	5
22191	6
22192	1064
22193	4
22194	4
22195	4
22196	1061
22197	4
22198	4
22199	4
22200	1064
22201	6
22202	5
22203	5
22204	1066
22205	4
22206	4
22207	4
22208	4
22209	1063
22210	4
22211	4
22212	4
22213	3
22214	1059
22215	4
22216	4
22217	1062
22218	4
22219	4
22220	4
22221	4
22222	1070
22223	5
22224	6
22225	4
22226	4
22227	1063
22228	4
22229	4
22230	4
22231	1065
22232	4
22233	4
22234	4
22235	1067
22236	5
22237	6
22238	4
22239	4
22240	1065
22241	4
22242	4
22243	4
22244	1062
22245	5
22246	3
22247	4
22248	1073
22249	5
22250	4
22251	4
22252	4
22253	1063
22254	4
22255	4
22256	4
22257	1065
22258	4
22259	4
22260	4
22261	1067
22262	5
22263	6
22264	6
22265	4
22266	1063
22267	4
22268	4
22269	4
22270	1064
22271	4
22272	4
22273	4
22274	1064
22275	4
22276	4
22277	4
22278	1064
22279	6
22280	5
22281	6
22282	1062
22283	4
22284	4
22285	4
22286	4
22287	1063
22288	4
22289	4
22290	4
22291	1065
22292	4
22293	4
22294	6
22295	1063
22296	4
22297	4
22298	4
22299	4
22300	1067
22301	5
22302	5
22303	4
22304	1065
22305	4
22306	4
22307	4
22308	1071
22309	4
22310	4
22311	4
22312	4
22313	1063
22314	4
22315	4
22316	4
22317	1055
22318	5
22319	4
22320	3
22321	1067
22322	5
22323	7
22324	5
22325	5
22326	1059
22327	4
22328	4
22329	4
22330	1063
22331	4
22332	4
22333	4
22334	1067
22335	6
22336	5
22337	6
22338	5
22339	1064
22340	4
22341	4
22342	3
22343	1065
22344	4
22345	4
22346	4
22347	1087
22348	6
22349	6
22350	6
22351	1052
22352	4
22353	4
22354	4
22355	4
22356	1063
22357	4
22358	4
22359	4
22360	1065
22361	5
22362	6
22363	5
22364	1064
22365	4
22366	4
22367	4
22368	4
22369	1060
22370	4
22371	4
22372	3
22373	1062
22374	4
22375	4
22376	5
22377	1067
22378	4
22379	4
22380	4
22381	4
22382	1063
22383	4
22384	4
22385	4
22386	1059
22387	4
22388	4
22389	4
22390	1067
22391	6
22392	4
22393	4
22394	4
22395	1066
22396	4
22397	4
22398	4
22399	1062
22400	4
22401	4
22402	4
22403	1069
22404	5
22405	6
22406	6
22407	4
22408	1063
22409	4
22410	4
22411	4
22412	1065
22413	4
22414	4
22415	4
22416	1070
22417	5
22418	5
22419	6
22420	6
22421	1065
22422	4
22423	4
22424	4
22425	1062
22426	4
22427	4
22428	4
22429	1067
22430	5
22431	5
22432	6
22433	1064
22434	4
22435	4
22436	4
22437	4
22438	1063
22439	4
22440	4
22441	4
22442	1064
22443	5
22444	6
22445	5
22446	1065
22447	4
22448	4
22449	4
22450	4
22451	1062
22452	4
22453	4
22454	4
22455	1062
22456	4
22457	4
22458	5
22459	1077
22460	6
22461	5
22462	6
22463	5
22464	1066
22465	4
22466	4
22467	4
22468	1062
22469	4
22470	4
22471	5
22472	1067
22473	4
22474	4
22475	4
22476	4
22477	1063
22478	4
22479	4
22480	4
22481	1063
22482	4
22483	4
22484	4
22485	1067
22486	5
22487	4
22488	4
22489	17
22490	1064
22491	4
22492	4
22493	4
22494	1081
22495	5
22496	6
22497	5
22498	1066
22499	4
22500	4
22501	4
22502	4
22503	1063
22504	4
22505	4
22506	4
22507	1063
22508	4
22509	4
22510	4
22511	1067
22512	5
22513	4
22514	4
22515	4
22516	1064
22517	4
22518	4
22519	4
22520	1063
22521	4
22522	4
22523	4
22524	1066
22525	6
22526	5
22527	4
22528	4
22529	1062
22530	5
22531	4
22532	4
22533	1062
22534	4
22535	4
22536	4
22537	1066
22538	6
22539	5
22540	6
22541	6
22542	1065
22543	4
22544	4
22545	4
22546	1062
22547	4
22548	4
22549	4
22550	1066
22551	9
22552	5
22553	5
22554	1066
22555	4
22556	4
22557	4
22558	4
22559	1065
22560	5
22561	3
22562	4
22563	1048
22564	4
22565	4
22566	5
22567	1064
22568	5
22569	4
22570	4
22571	4
22572	1065
22573	4
22574	4
22575	5
22576	1062
22577	4
22578	5
22579	4
22580	1069
22581	6
22582	6
22583	4
22584	4
22585	1064
22586	4
22587	4
22588	4
22589	1069
22590	6
22591	7
22592	6
22593	1069
22594	6
22595	6
22596	4
22597	4
22598	1065
22599	4
22600	4
22601	4
22602	1063
22603	4
22604	4
22605	5
22606	1065
22607	6
22608	4
22609	4
22610	4
22611	1063
22612	4
22613	5
22614	4
22615	1062
22616	4
