Numéro échantillon	duréee depuis le précédent échantillon
18870	3
18871	1
18872	1058
18873	1
18874	1
18875	1
18876	1060
18877	1
18878	0
18879	1
18880	2
18881	1059
18882	1
18883	0
18884	1
18885	1060
18886	1
18887	1
18888	1
18889	1059
18890	0
18891	1
18892	1
18893	1060
18894	1
18895	1
18896	1
18897	1058
18898	1
18899	1
18900	1
18901	1
18902	1060
18903	1
18904	1
18905	13
18906	1059
18907	1
18908	0
18909	1
18910	1062
18911	1
18912	1
18913	1
18914	1059
18915	1
18916	1
18917	1
18918	0
18919	1060
18920	1
18921	1
18922	1
18923	1
18924	1058
18925	1
18926	1
18927	1060
18928	1
18929	1
18930	1
18931	1
18932	1061
18933	1
18934	1
18935	1
18936	1060
18937	1
18938	1
18939	1
18940	1059
18941	1
18942	0
18943	1
18944	1060
18945	1
18946	1
18947	1
18948	1058
18949	1
18950	1
18951	1
18952	1
18953	1075
18954	2
18955	1
18956	1
18957	1
18958	1058
18959	1
18960	1
18961	1
18962	1060
18963	1
18964	1
18965	0
18966	1059
18967	1
18968	1
18969	1
18970	1066
18971	1
18972	1
18973	1
18974	1
18975	1062
18976	1
18977	1
18978	1060
18979	1
18980	1
18981	1
18982	1
18983	1024
18984	1
18985	1
18986	1
18987	1059
18988	1
18989	1
18990	1
18991	1060
18992	0
18993	1
18994	1
18995	1058
18996	1
18997	1
18998	1
18999	1060
19000	1
19001	1
19002	1
19003	0
19004	1059
19005	1
19006	1
19007	1
19008	1059
19009	0
19010	1
19011	1
19012	1058
19013	1
19014	1
19015	1
19016	1059
19017	1
19018	1
19019	1
19020	1
19021	1023
19022	1
19023	1
19024	1
19025	1058
19026	1
19027	1
19028	1
19029	1060
19030	1
19031	1
19032	0
19033	1060
19034	1
19035	1
19036	1
19037	1
19038	1066
19039	1
19040	1
19041	1
19042	1060
19043	1
19044	1
19045	1
19046	1
19047	1060
19048	1
19049	1
19050	1060
19051	1
19052	1
19053	1
19054	1
19055	1060
19056	1
19057	1
19058	1
19059	1049
19060	1
19061	1
19062	1
19063	1059
19064	1
19065	1
19066	1
19067	1066
19068	2
19069	1
19070	1
19071	1
19072	1061
19073	1
19074	1
19075	1
19076	1063
19077	1
19078	1
19079	1
19080	1060
19081	1
19082	1
19083	1
19084	1
